1.68E-01	5.78E-08	1.10E+07	5.38E-05	1.12E-02	1.07E+00	1.95E+01	5.06E-12	5.53E+02	1.61E+03	9.01E+01	5.09E-01	5.79E-03	3.02E+02	4.17E-03	1.10E-02	2.50E-05	6.26E-02	2.38E-04	5.69E-06	2.38E-07	4.23E-14	5.02E-01	1.25E-04	6.86E-09	9.04E-06	6.14E-03	2.35E-04	2.40E-03	3.94E-09	4.73E-11	3.21E-02	2.07E-03	3.97E-05	8.45E-02	2.59E-15	2.35E-13	1.62E-12	9.31E-10	1.48E-13	0.00E+00	1.55E-09	1.67E-08	8.80E-11	2.92E-11	3.87E-25	8.46E-15	6.20E-14	1.86E-14	2.41E-11	0.00E+00	2.10E+08	3.55E+05	7.80E+08	2.35E-13	0.00E+00	0.00E+00	1.00E-12	1.00E-12
1.74E-01	8.13E-08	7.69E+06	6.68E-05	1.16E-02	1.11E+00	2.27E+01	5.91E-12	5.54E+02	1.61E+03	8.17E+01	4.92E-01	5.72E-03	3.02E+02	5.35E-03	1.27E-02	3.49E-05	9.72E-02	5.26E-04	6.11E-06	5.38E-07	1.29E-13	4.93E-01	1.55E-04	9.76E-09	1.26E-05	8.96E-03	3.31E-04	2.45E-03	4.67E-09	7.16E-11	5.75E-02	4.24E-03	4.52E-05	0.00E+00	2.91E-15	3.41E-13	1.77E-12	1.22E-09	1.89E-13	0.00E+00	2.24E-09	2.22E-08	1.34E-10	4.32E-11	5.42E-25	1.87E-14	1.36E-13	4.16E-14	7.58E-11	0.00E+00	2.10E+08	3.55E+05	7.80E+08	2.35E-13	0.00E+00	0.00E+00	1.00E-12	1.00E-12
1.70E-01	1.17E-07	5.11E+06	8.12E-05	1.16E-02	1.07E+00	2.73E+01	6.77E-12	5.54E+02	1.60E+03	7.44E+01	4.29E-01	5.30E-03	3.02E+02	6.89E-03	1.48E-02	4.79E-05	1.40E-01	1.23E-03	6.76E-06	1.36E-06	4.06E-13	4.85E-01	1.82E-04	1.34E-08	1.72E-05	1.20E-02	4.43E-04	2.54E-03	5.42E-09	1.08E-10	8.12E-02	6.71E-03	5.00E-05	0.00E+00	3.17E-15	4.91E-13	1.86E-12	1.50E-09	2.23E-13	0.00E+00	3.18E-09	2.92E-08	2.02E-10	5.91E-11	7.31E-25	3.19E-14	2.32E-13	7.24E-14	1.94E-10	0.00E+00	2.10E+08	3.55E+05	7.80E+08	2.35E-13	0.00E+00	0.00E+00	1.00E-12	1.00E-12
1.57E-01	1.67E-07	3.14E+06	9.56E-05	1.11E-02	9.44E-01	3.27E+01	7.53E-12	5.55E+02	1.60E+03	6.82E+01	3.31E-01	4.51E-03	3.02E+02	9.17E-03	1.77E-02	6.55E-05	1.83E-01	2.98E-03	7.41E-06	3.67E-06	1.18E-12	4.79E-01	1.94E-04	1.78E-08	2.21E-05	1.47E-02	5.67E-04	2.73E-03	6.25E-09	1.64E-10	1.05E-01	9.20E-03	5.64E-05	0.00E+00	3.34E-15	6.87E-13	1.87E-12	1.73E-09	2.43E-13	0.00E+00	4.52E-09	3.79E-08	2.96E-10	7.09E-11	9.72E-25	4.90E-14	3.55E-13	1.12E-13	4.73E-10	0.00E+00	2.10E+08	3.55E+05	7.80E+08	2.35E-13	0.00E+00	0.00E+00	1.00E-12	1.00E-12
1.37E-01	2.34E-07	1.79E+06	1.09E-04	1.00E-02	7.58E-01	3.88E+01	8.11E-12	5.55E+02	1.60E+03	6.29E+01	2.29E-01	3.51E-03	3.02E+02	1.25E-02	2.08E-02	8.90E-05	2.21E-01	7.64E-03	7.68E-06	1.01E-05	3.22E-12	4.74E-01	1.83E-04	2.26E-08	2.63E-05	1.68E-02	6.74E-04	3.07E-03	7.32E-09	2.59E-10	1.29E-01	1.15E-02	6.55E-05	0.00E+00	3.36E-15	9.25E-13	1.79E-12	1.89E-09	2.45E-13	3.25E-99	6.37E-09	4.74E-08	4.31E-10	7.32E-11	1.33E-24	7.15E-14	5.17E-13	1.61E-13	1.16E-09	0.00E+00	2.10E+08	3.55E+05	7.80E+08	2.35E-13	0.00E+00	0.00E+00	1.00E-12	1.00E-12
1.09E-01	3.16E-07	9.12E+05	1.16E-04	8.45E-03	5.59E-01	4.49E+01	8.15E-12	5.55E+02	1.60E+03	5.86E+01	1.44E-01	2.49E-03	3.02E+02	1.62E-02	2.25E-02	1.09E-04	2.46E-01	1.96E-02	6.98E-06	2.40E-05	9.09E-12	4.70E-01	1.54E-04	2.72E-08	2.93E-05	1.84E-02	7.12E-04	3.64E-03	8.57E-09	4.24E-10	1.56E-01	1.31E-02	7.87E-05	0.00E+00	3.10E-15	1.18E-12	1.53E-12	1.88E-09	2.17E-13	9.41E-99	8.24E-09	5.21E-08	6.21E-10	6.37E-11	1.84E-24	1.01E-13	7.28E-13	2.14E-13	2.93E-09	0.00E+00	2.10E+08	3.55E+05	7.80E+08	2.35E-13	0.00E+00	0.00E+00	1.00E-12	1.00E-12
7.59E-02	4.10E-07	4.01E+05	1.08E-04	6.50E-03	3.81E-01	5.07E+01	7.14E-12	5.56E+02	1.59E+03	5.52E+01	8.55E-02	1.63E-03	3.01E+02	1.83E-02	2.00E-02	1.02E-04	2.57E-01	4.14E-02	5.30E-06	3.70E-05	3.06E-11	4.67E-01	1.18E-04	2.98E-08	3.24E-05	1.95E-02	6.44E-04	4.56E-03	9.38E-09	6.71E-10	1.86E-01	1.33E-02	9.70E-05	0.00E+00	2.43E-15	1.43E-12	1.08E-12	1.57E-09	1.58E-13	3.30E-99	8.48E-09	4.33E-08	8.65E-10	4.61E-11	2.47E-24	1.39E-13	9.98E-13	2.47E-13	7.35E-09	0.00E+00	2.10E+08	3.55E+05	7.80E+08	2.35E-13	0.00E+00	0.00E+00	1.00E-12	1.00E-12
4.82E-02	5.14E-07	1.49E+05	9.38E-05	4.59E-03	2.43E-01	5.64E+01	5.84E-12	5.56E+02	1.59E+03	5.25E+01	4.68E-02	9.40E-04	3.01E+02	2.06E-02	1.68E-02	8.97E-05	2.63E-01	6.08E-02	3.73E-06	3.95E-05	1.11E-10	4.65E-01	7.87E-05	3.16E-08	3.34E-05	2.05E-02	5.34E-04	5.66E-03	9.61E-09	1.05E-09	2.13E-01	1.27E-02	1.16E-04	0.00E+00	1.72E-15	1.66E-12	6.77E-13	1.21E-09	1.03E-13	3.64E-97	8.60E-09	3.36E-08	1.26E-09	2.82E-11	9.53E-24	1.83E-13	1.31E-12	2.61E-13	1.98E-08	0.00E+00	2.10E+08	3.55E+05	7.80E+08	2.35E-13	0.00E+00	0.00E+00	1.00E-12	1.00E-12
3.16E-02	6.38E-07	4.64E+04	9.10E-05	3.05E-03	1.49E-01	6.20E+01	5.36E-12	5.56E+02	1.59E+03	5.03E+01	2.32E-02	4.70E-04	3.01E+02	2.94E-02	1.73E-02	1.12E-04	2.71E-01	6.38E-02	2.86E-06	3.78E-05	3.36E-10	4.63E-01	4.35E-05	3.74E-08	2.96E-05	2.15E-02	4.52E-04	6.51E-03	1.03E-08	1.77E-09	2.32E-01	1.21E-02	1.28E-04	0.00E+00	1.33E-15	1.86E-12	4.55E-13	1.03E-09	7.29E-14	9.25E-85	1.23E-08	3.57E-08	2.13E-09	1.61E-11	1.38E-22	2.29E-13	1.64E-12	2.95E-13	6.79E-08	0.00E+00	2.10E+08	3.55E+05	7.80E+08	2.35E-13	0.00E+00	0.00E+00	1.00E-12	1.00E-12
2.14E-02	8.38E-07	1.68E+04	9.42E-05	2.01E-03	8.35E-02	6.92E+01	5.40E-12	5.56E+02	1.59E+03	4.81E+01	1.02E-02	2.38E-04	3.01E+02	4.47E-02	1.97E-02	1.52E-04	2.86E-01	5.48E-02	2.38E-06	3.48E-05	6.90E-10	4.62E-01	2.26E-05	4.60E-08	2.58E-05	2.28E-02	3.96E-04	6.69E-03	1.03E-08	2.68E-09	2.37E-01	1.11E-02	1.27E-04	0.00E+00	1.13E-15	2.16E-12	3.49E-13	9.13E-10	5.51E-14	8.94E-74	1.89E-08	4.23E-08	3.46E-09	9.29E-12	1.82E-21	2.70E-13	1.94E-12	3.27E-13	1.98E-07	0.00E+00	2.10E+08	3.55E+05	7.80E+08	2.35E-13	0.00E+00	0.00E+00	1.00E-12	1.00E-12
